GEOID,year_month,racial_majority,filings,lag_1week,lag_4week,spatial_lag_neighbors,pct_renter,poverty_rate,dist_to_center,median_income,dist_to_hotspot,is_hotspot,is_coldspot,pandemic_moratorium,year,month,lag_1month,lag_2month,pred_baseline,pred_poisson,pred_nb,pred_enhanced
42101000401,2025-11-01,White,0,0,0,0.4,66.03569497025418,21.05056840454724,1.128268985114836,67188,3.5676521379319532,0,0,0,2025,11,1,0,1.8227918076072283,1.229865296418905,1.0270958282366855,1.2823289662809103
42101000403,2025-08-01,White,0,0,0,0.04,42.07492795389049,6.839378238341968,0.23928524739623902,165890,3.852250071475912,0,0,0,2025,8,2,0,1.9338792943950576,0.7912911427129468,0.7165283872894527,0.520373885902359
42101000403,2025-09-01,White,0,0,0,0.15000000000000002,42.07492795389049,6.839378238341968,0.23928524739623902,165890,3.852250071475912,0,0,0,2025,9,0,2,1.8741577121510387,0.8093048247838742,0.7271880648249817,0.6295490007159805
42101000403,2025-10-01,White,0,0,0,0.1,42.07492795389049,6.839378238341968,0.23928524739623902,165890,3.852250071475912,0,0,0,2025,10,0,0,1.7180854997050732,0.7359360204107608,0.6167881817311742,0.6347405390428713
42101000403,2025-11-01,White,0,0,0,0.2,42.07492795389049,6.839378238341968,0.23928524739623902,165890,3.852250071475912,0,0,0,2025,11,0,0,1.7180854997050732,0.7692792434062842,0.6489018921794992,0.5626920735435047
42101000404,2025-08-01,White,0,0,0,0.04,56.22040464916057,5.84975369458128,0.6271780892093501,90504,3.7002912024244434,0,0,0,2025,8,0,2,1.8741577121510387,0.8978090197573672,0.7773373536638393,0.8416955199642504
42101000404,2025-09-01,White,0,0,0,0.1,56.22040464916057,5.84975369458128,0.6271780892093501,90504,3.7002912024244434,0,0,0,2025,9,0,0,1.7180854997050732,0.8571962148587425,0.697181951183883,0.9452009190769285
42101000404,2025-10-01,White,0,0,0,0.25,56.22040464916057,5.84975369458128,0.6271780892093501,90504,3.7002912024244434,0,0,0,2025,10,0,0,1.7180854997050732,0.9161069468674841,0.7523338989530352,1.1085633258320824
42101000404,2025-11-01,White,0,0,0,0.5,56.22040464916057,5.84975369458128,0.6271780892093501,90504,3.7002912024244434,0,0,0,2025,11,0,0,1.7180854997050732,1.0234250968408358,0.8541184892485572,1.037956998795329
42101000500,2025-08-01,Other,1,0,1,0.04,94.66783216783216,25.876940770557795,0.46181076225169393,51801,4.211973265986595,0,0,0,2025,8,4,2,2.3745171819342508,2.3472613965030593,2.094558538686007,2.08583603931565
42101000500,2025-09-01,Other,4,0,0,0.25,94.66783216783216,25.876940770557795,0.46181076225169393,51801,4.211973265986595,0,0,0,2025,9,1,4,2.1690011975473555,2.388140794051159,2.043559387440349,2.4723554451258396
42101000500,2025-10-01,Other,2,0,0,0.15000000000000002,94.66783216783216,25.876940770557795,0.46181076225169393,51801,4.211973265986595,0,0,0,2025,10,4,1,2.2734983090354586,2.376319107958034,2.065832944835827,2.7378282072455096
42101000500,2025-11-01,Other,0,0,0,0.1,94.66783216783216,25.876940770557795,0.46181076225169393,51801,4.211973265986595,0,0,0,2025,11,2,4,2.3011879293890023,2.3480930553874697,2.0724513549062396,2.3339371252718424
42101000600,2025-08-01,White,0,0,0,0.16,98.21428571428571,10.647181628392484,0.5572241043602649,90119,4.458543412802542,0,0,0,2025,8,0,6,2.2301232126911903,1.7123364202653362,1.5641559616288228,1.5122318489339526
42101000600,2025-09-01,White,2,0,0,0.35000000000000003,98.21428571428571,10.647181628392484,0.5572241043602649,90119,4.458543412802542,0,0,0,2025,9,0,0,1.7180854997050732,1.4969328904769472,1.1342117649713541,1.520203687949193
42101000600,2025-10-01,White,0,0,0,0.25,98.21428571428571,10.647181628392484,0.5572241043602649,90119,4.458543412802542,0,0,0,2025,10,2,0,1.9338792943950576,1.5812516564156651,1.2911428848940656,1.7972756120302775
42101000600,2025-11-01,White,0,0,0,0.2,98.21428571428571,10.647181628392484,0.5572241043602649,90119,4.458543412802542,0,0,0,2025,11,0,2,1.8741577121510387,1.5065602038185866,1.2081444207077274,1.4753577726164628
42101000701,2025-08-01,White,0,0,0,0,76.38780297107115,20.64825930372149,0.5071776934102736,87776,4.041567928691698,0,0,0,2025,8,1,2,1.9883756218530708,1.20607916809671,1.0317488514003201,1.0464808883677796
42101000701,2025-09-01,White,0,0,0,0.05,76.38780297107115,20.64825930372149,0.5071776934102736,87776,4.041567928691698,0,0,0,2025,9,0,1,1.794425587592624,1.13149187244028,0.9019642300847023,1.1571529283265771
42101000701,2025-10-01,White,0,0,0,0.05,76.38780297107115,20.64825930372149,0.5071776934102736,87776,4.041567928691698,0,0,0,2025,10,0,0,1.7180854997050732,1.0910041249902291,0.8412880394458188,1.2354612941235752
42101000701,2025-11-01,White,1,1,0,0,76.38780297107115,20.64825930372149,0.5071776934102736,87776,4.041567928691698,0,0,0,2025,11,0,0,1.7180854997050732,1.067098268878154,0.8202065178825485,1.0351709433873781
42101000702,2025-08-01,Other,0,0,0,0,80.54268696227663,7.3819348922512615,1.194963665992759,54121,3.826866909887759,0,0,0,2025,8,1,1,1.903784334939151,1.572458842313695,1.2434667889968791,1.6193623462850943
42101000702,2025-09-01,Other,1,1,0,0.05,80.54268696227663,7.3819348922512615,1.194963665992759,54121,3.826866909887759,0,0,0,2025,9,0,1,1.794425587592624,1.5299595740597425,1.165451247862489,1.8594790861299737
42101000702,2025-10-01,Other,0,0,0,0.1,80.54268696227663,7.3819348922512615,1.194963665992759,54121,3.826866909887759,0,0,0,2025,10,1,0,1.8227918076072283,1.5848866068288405,1.220204401627351,2.1212213905284685
42101000702,2025-11-01,Other,0,0,0,0,80.54268696227663,7.3819348922512615,1.194963665992759,54121,3.826866909887759,0,0,0,2025,11,0,1,1.794425587592624,1.4964354171871992,1.13624664199535,1.7281083101089292
42101000801,2025-08-01,White,0,0,0,0.04,69.9579831932773,5.413625304136254,1.4381076962367836,126905,3.9888819369951736,0,0,0,2025,8,1,0,1.8227918076072283,1.0331961711588578,0.8441597465938359,0.8094522759355018
42101000801,2025-09-01,White,1,1,0,0.05,69.9579831932773,5.413625304136254,1.4381076962367836,126905,3.9888819369951736,0,0,0,2025,9,0,1,1.794425587592624,1.0242616705682062,0.8312123002080212,0.9520674617252765
42101000801,2025-10-01,White,0,0,0,0.15000000000000002,69.9579831932773,5.413625304136254,1.4381076962367836,126905,3.9888819369951736,0,0,0,2025,10,1,0,1.8227918076072283,1.0848036506801078,0.8926309393702685,1.1063843389305212
42101000801,2025-11-01,White,0,0,0,0,69.9579831932773,5.413625304136254,1.4381076962367836,126905,3.9888819369951736,0,0,0,2025,11,0,1,1.794425587592624,1.0018182612750133,0.8103832628166969,0.8843621613761031
42101000803,2025-08-01,White,0,0,0,0.04,58.52363250132767,8.161865569272976,0.9842859664885915,82121,4.1120600764312085,0,0,0,2025,8,0,1,1.794425587592624,0.9047658362882913,0.7513959097531774,0.8604215205762895
42101000803,2025-09-01,White,0,0,0,0.05,58.52363250132767,8.161865569272976,0.9842859664885915,82121,4.1120600764312085,0,0,0,2025,9,0,0,1.7180854997050732,0.8762651561171068,0.7044148878409526,0.984998799760485
42101000803,2025-10-01,White,1,1,0,0.1,58.52363250132767,8.161865569272976,0.9842859664885915,82121,4.1120600764312085,0,0,0,2025,10,0,0,1.7180854997050732,0.8958958399529856,0.7225202519458915,1.1127771417858061
42101000803,2025-11-01,White,0,0,0,0,58.52363250132767,8.161865569272976,0.9842859664885915,82121,4.1120600764312085,0,0,0,2025,11,1,0,1.8227918076072283,0.9006060789511621,0.7515685622300137,0.9600871166186411
42101000805,2025-08-01,White,0,0,0,0,77.31456415809421,4.936808846761453,0.6562941034397963,80772,4.244602672146212,0,0,0,2025,8,0,0,1.7180854997050732,1.0144064362470877,0.7862379728279882,0.9819686214251528
42101000805,2025-09-01,White,0,0,0,0.05,77.31456415809421,4.936808846761453,0.6562941034397963,80772,4.244602672146212,0,0,0,2025,9,0,0,1.7180854997050732,1.0371318543377575,0.8064464110891539,1.1840179920424128
42101000805,2025-10-01,White,0,0,0,0.15000000000000002,77.31456415809421,4.936808846761453,0.6562941034397963,80772,4.244602672146212,0,0,0,2025,10,0,0,1.7180854997050732,1.084121426441652,0.8484348721279478,1.3602556391315068
42101000805,2025-11-01,White,0,0,0,0.1,77.31456415809421,4.936808846761453,0.6562941034397963,80772,4.244602672146212,0,0,0,2025,11,0,0,1.7180854997050732,1.0603663825926986,0.8271742607639994,1.1397838112118341
42101000806,2025-08-01,White,0,0,0,0.04,72.47990105132962,10.282891782667265,0.522976782708143,166885,4.349142352993301,0,0,0,2025,8,0,2,1.8741577121510387,1.0761479871284934,0.8996813308810071,0.6811527738305934
42101000806,2025-09-01,White,0,0,0,0.2,72.47990105132962,10.282891782667265,0.522976782708143,166885,4.349142352993301,0,0,0,2025,9,0,0,1.7180854997050732,1.0740196635911432,0.8489230065485904,0.7920679352955735
42101000806,2025-10-01,White,0,0,0,0.15000000000000002,72.47990105132962,10.282891782667265,0.522976782708143,166885,4.349142352993301,0,0,0,2025,10,0,0,1.7180854997050732,1.0504859674746603,0.8276501632072073,0.862778439961158
42101000806,2025-11-01,White,0,0,0,0.2,72.47990105132962,10.282891782667265,0.522976782708143,166885,4.349142352993301,0,0,0,2025,11,0,0,1.7180854997050732,1.0740196635911432,0.8489230065485904,0.7491197176389199
42101000901,2025-08-01,White,1,0,1,0.12000000000000001,91.59770846594526,24.939700916546066,0.5339405779453114,49276,4.497350340591677,0,0,0,2025,8,1,1,1.903784334939151,1.4594414345209508,1.1768419205011267,1.435890659374264
42101000901,2025-09-01,White,3,3,0,0.30000000000000004,91.59770846594526,24.939700916546066,0.5339405779453114,49276,4.497350340591677,0,0,0,2025,9,1,1,1.903784334939151,1.5806138756240966,1.2894233322995114,1.8083512198908158
42101000901,2025-10-01,White,2,0,0,0.15000000000000002,91.59770846594526,24.939700916546066,0.5339405779453114,49276,4.497350340591677,0,0,0,2025,10,3,1,2.142902147165836,1.6330612566236842,1.431047945753807,2.1005926690697847
42101000901,2025-11-01,White,1,1,0,0.1,91.59770846594526,24.939700916546066,0.5339405779453114,49276,4.497350340591677,0,0,0,2025,11,2,3,2.203288696347521,1.6349680940734597,1.465413906566006,1.8098221530061949
42101000902,2025-08-01,White,0,0,0,0.16,83.94975575715281,12.882096069868995,0.8385221319445716,67014,4.747615352726712,0,0,0,2025,8,0,1,1.794425587592624,1.2558908132861955,0.9965382731565304,1.207856294658253
42101000902,2025-09-01,White,0,0,0,0.45000000000000007,83.94975575715281,12.882096069868995,0.8385221319445716,67014,4.747615352726712,0,0,0,2025,9,0,0,1.7180854997050732,1.3770011583798658,1.076896768943617,1.523543735052589
42101000902,2025-10-01,White,0,0,0,0.2,83.94975575715281,12.882096069868995,0.8385221319445716,67014,4.747615352726712,0,0,0,2025,10,0,0,1.7180854997050732,1.2326064026867953,0.9485638762627289,1.5490674442483743
42101000902,2025-11-01,White,0,0,0,0.1,83.94975575715281,12.882096069868995,0.8385221319445716,67014,4.747615352726712,0,0,0,2025,11,0,0,1.7180854997050732,1.179180978170577,0.9016200993510479,1.2760545451994594
42101001001,2025-08-01,White,0,0,0,0.04,36.22664255575648,7.369170523317907,1.2687302120493462,118102,5.081304455859729,0,0,0,2025,8,0,0,1.7180854997050732,0.6985138874131007,0.5860545913690518,0.5560245613481573
42101001001,2025-09-01,White,0,0,0,0.1,36.22664255575648,7.369170523317907,1.2687302120493462,118102,5.081304455859729,0,0,0,2025,9,0,0,1.7180854997050732,0.7173340028418002,0.6041765582869527,0.6743752863734137
42101001001,2025-10-01,White,0,0,0,0,36.22664255575648,7.369170523317907,1.2687302120493462,118102,5.081304455859729,0,0,0,2025,10,0,0,1.7180854997050732,0.6862422662272539,0.5742762739969423,0.7190777179157319
42101001001,2025-11-01,White,0,0,0,0,36.22664255575648,7.369170523317907,1.2687302120493462,118102,5.081304455859729,0,0,0,2025,11,0,0,1.7180854997050732,0.6862422662272539,0.5742762739969423,0.6132720430364809
42101001002,2025-08-01,White,0,0,0,0.08,29.374389051808407,3.4660167885188193,1.668600060763516,169531,5.36145704000832,0,0,0,2025,8,1,2,1.9883756218530708,0.7465226786269068,0.7087313591443287,0.47727179166665357
42101001002,2025-09-01,White,0,0,0,0.1,29.374389051808407,3.4660167885188193,1.668600060763516,169531,5.36145704000832,0,0,0,2025,9,0,1,1.794425587592624,0.6911072387956377,0.6102166746804576,0.5226302276322984
42101001002,2025-10-01,White,0,0,0,0.15000000000000002,29.374389051808407,3.4660167885188193,1.668600060763516,169531,5.36145704000832,0,0,0,2025,10,0,0,1.7180854997050732,0.6813062500507933,0.5837958041281611,0.569235762243948
42101001002,2025-11-01,White,0,0,0,0.1,29.374389051808407,3.4660167885188193,1.668600060763516,169531,5.36145704000832,0,0,0,2025,11,0,0,1.7180854997050732,0.6663776088028808,0.5691666839502709,0.475894017721951
42101001101,2025-08-01,White,0,0,0,0.04,76.95507487520798,21.25678820791311,0.849887792489258,48370,4.797074743389693,0,0,0,2025,8,0,1,1.794425587592624,1.148040249846244,0.9111972662665028,1.1640210181976882
42101001101,2025-09-01,White,0,0,0,0.2,76.95507487520798,21.25678820791311,0.849887792489258,48370,4.797074743389693,0,0,0,2025,9,0,0,1.7180854997050732,1.188289872144728,0.921799786322426,1.4049403903080642
42101001101,2025-10-01,White,2,0,0,0.15000000000000002,76.95507487520798,21.25678820791311,0.849887792489258,48370,4.797074743389693,0,0,0,2025,10,0,0,1.7180854997050732,1.162252310918108,0.8987007510797816,1.5306877057861883
42101001101,2025-11-01,White,0,0,0,0.1,76.95507487520798,21.25678820791311,0.849887792489258,48370,4.797074743389693,0,0,0,2025,11,2,0,1.9338792943950576,1.2552234910358169,1.0493412889586184,1.4137594595259966
42101001102,2025-08-01,White,0,0,0,0,47.42974640164496,5.314738032416132,1.0934265118665194,133906,5.0436603693543365,0,0,0,2025,8,1,1,1.903784334939151,0.8269933543097661,0.7304244601401928,0.6197044190409587
42101001102,2025-09-01,White,0,0,0,0.15000000000000002,47.42974640164496,5.314738032416132,1.0934265118665194,133906,5.0436603693543365,0,0,0,2025,9,0,1,1.794425587592624,0.8410980822523051,0.7202416398348082,0.7404382827211647
42101001102,2025-10-01,White,0,0,0,0,47.42974640164496,5.314738032416132,1.0934265118665194,133906,5.0436603693543365,0,0,0,2025,10,0,0,1.7180854997050732,0.7588495219377808,0.6225426792337244,0.7465537893834493
42101001102,2025-11-01,White,0,0,0,0,47.42974640164496,5.314738032416132,1.0934265118665194,133906,5.0436603693543365,0,0,0,2025,11,0,0,1.7180854997050732,0.7588495219377808,0.6225426792337244,0.6367052632069855
42101001201,2025-08-01,White,0,0,0,0.08,56.168987037926065,8.013198208814517,1.5491227885781296,106871,4.097248695669921,0,1,0,2025,8,0,0,1.7180854997050732,0.8816837494837885,0.711076255558416,0.7462237521401159
42101001201,2025-09-01,White,0,0,0,0.2,56.168987037926065,8.013198208814517,1.5491227885781296,106871,4.097248695669921,0,1,0,2025,9,0,0,1.7180854997050732,0.929834341060449,0.7557319324368806,0.9245211170057325
42101001201,2025-10-01,White,0,0,0,0.05,56.168987037926065,8.013198208814517,1.5491227885781296,106871,4.097248695669921,0,1,0,2025,10,0,0,1.7180854997050732,0.8700408618536372,0.7003308822871502,0.9693937567491581
42101001201,2025-11-01,White,0,0,0,0,56.168987037926065,8.013198208814517,1.5491227885781296,106871,4.097248695669921,0,1,0,2025,11,0,0,1.7180854997050732,0.850976706935538,0.6827815532772119,0.8114620148848501
42101001203,2025-08-01,White,0,0,0,0,77.63265306122449,7.430025445292621,1.0776604704504726,94449,4.461942733593079,0,0,0,2025,8,0,0,1.7180854997050732,1.041765947844301,0.8034055616774566,0.9295509473667077
42101001203,2025-09-01,White,0,0,0,0.05,77.63265306122449,7.430025445292621,1.0776604704504726,94449,4.461942733593079,0,0,0,2025,9,0,0,1.7180854997050732,1.0651042921917317,0.8240552533139962,1.1207980360996008
42101001203,2025-10-01,White,1,0,0,0.1,77.63265306122449,7.430025445292621,1.0776604704504726,94449,4.461942733593079,0,0,0,2025,10,0,0,1.7180854997050732,1.0889654778913935,0.8452356977670757,1.2650499675016253
42101001203,2025-11-01,White,0,0,0,0.1,77.63265306122449,7.430025445292621,1.0776604704504726,94449,4.461942733593079,0,0,0,2025,11,1,0,1.8227918076072283,1.1442882031643804,0.9249950496683302,1.1327451065024283
42101001204,2025-08-01,White,0,0,0,0,68.53348729792148,13.229859571322985,0.8707872890292534,82115,4.592739208598238,0,0,0,2025,8,3,0,2.051736852054028,1.1208308490930528,0.9915284589614355,1.022652723954846
42101001204,2025-09-01,White,1,1,0,0,68.53348729792148,13.229859571322985,0.8707872890292534,82115,4.592739208598238,0,0,0,2025,9,0,3,1.957432592525328,1.077584381940044,0.9322969234671655,1.172981525956928
42101001204,2025-10-01,White,1,1,0,0.05,68.53348729792148,13.229859571322985,0.8707872890292534,82115,4.592739208598238,0,0,0,2025,10,1,0,1.8227918076072283,1.0378137867956252,0.8491873713174374,1.2410411667282035
42101001204,2025-11-01,White,0,0,0,0.1,68.53348729792148,13.229859571322985,0.8707872890292534,82115,4.592739208598238,0,0,0,2025,11,1,1,1.903784334939151,1.1004402304018768,0.9338338782595053,1.1194177778367624
42101001301,2025-08-01,White,1,0,1,0.12000000000000001,34.21383647798742,6.4449064449064455,2.055133610136199,174327,4.302807945377415,0,0,0,2025,8,0,1,1.794425587592624,0.7506156099621754,0.6542668449518315,0.4709103928460075
42101001301,2025-09-01,White,1,1,0,0.30000000000000004,34.21383647798742,6.4449064449064455,2.055133610136199,174327,4.302807945377415,0,0,0,2025,9,1,0,1.8227918076072283,0.8236694769484492,0.7317273448285813,0.6053596814052228
42101001301,2025-10-01,White,0,0,0,0.05,34.21383647798742,6.4449064449064455,2.055133610136199,174327,4.302807945377415,0,0,0,2025,10,1,1,1.903784334939151,0.7646595771063873,0.691013278400417,0.6318271656689621
42101001301,2025-11-01,White,0,0,0,0.30000000000000004,34.21383647798742,6.4449064449064455,2.055133610136199,174327,4.302807945377415,0,0,0,2025,11,0,1,1.794425587592624,0.8129366621386188,0.7168566319184504,0.5664064419956417
42101001302,2025-08-01,White,0,0,0,0.04,43.465634075508234,2.0331622581918674,2.1107110749866163,109458,3.9239560874684445,0,0,0,2025,8,2,0,1.9338792943950576,0.8339776144111805,0.7469333969766326,0.7259787245941353
42101001302,2025-09-01,White,1,0,0,0.15000000000000002,43.465634075508234,2.0331622581918674,2.1107110749866163,109458,3.9239560874684445,0,0,0,2025,9,0,2,1.8741577121510387,0.8529630507308227,0.7580454049494192,0.878163024282723
42101001302,2025-10-01,White,0,0,0,0,43.465634075508234,2.0331622581918674,2.1107110749866163,109458,3.9239560874684445,0,0,0,2025,10,1,0,1.8227918076072283,0.7797143068183946,0.6688105291315756,0.8944939815169333
42101001302,2025-11-01,White,0,0,0,0,43.465634075508234,2.0331622581918674,2.1107110749866163,109458,3.9239560874684445,0,0,0,2025,11,0,1,1.794425587592624,0.7695542493027743,0.6552184590247542,0.7547109555397121
42101001400,2025-08-01,White,0,0,0,0.12000000000000001,46.20758483033932,10.342368045649073,1.2762140364275676,103239,4.8497530218810425,0,0,0,2025,8,1,0,1.8227918076072283,0.8527252325620234,0.7325644259687917,0.7127624149796848
42101001400,2025-09-01,White,0,0,0,0.1,46.20758483033932,10.342368045649073,1.2762140364275676,103239,4.8497530218810425,0,0,0,2025,9,0,1,1.794425587592624,0.834188235604195,0.7104282914952955,0.828954078284678
42101001400,2025-10-01,White,0,0,0,0.30000000000000004,46.20758483033932,10.342368045649073,1.2762140364275676,103239,4.8497530218810425,0,0,0,2025,10,0,0,1.7180854997050732,0.8788746210548236,0.7334350184487014,0.9554853860039694
42101001400,2025-11-01,White,0,0,0,0,46.20758483033932,10.342368045649073,1.2762140364275676,103239,4.8497530218810425,0,0,0,2025,11,0,0,1.7180854997050732,0.769475967104559,0.6298434989257611,0.7264715275416509
42101001500,2025-08-01,White,0,0,0,0,42.692828146143434,5.54164057608015,1.2467308844730371,93203,5.214917426247332,0,0,0,2025,8,0,3,1.957432592525328,0.8111150428567514,0.7412890750466371,0.7323057017258688
42101001500,2025-09-01,White,0,0,0,0.2,42.692828146143434,5.54164057608015,1.2467308844730371,93203,5.214917426247332,0,0,0,2025,9,0,0,1.7180854997050732,0.794502423913935,0.6657938714181078,0.8363772699227472
42101001500,2025-10-01,White,0,0,0,0.15000000000000002,42.692828146143434,5.54164057608015,1.2467308844730371,93203,5.214917426247332,0,0,0,2025,10,0,0,1.7180854997050732,0.7770934515812671,0.6491099924148594,0.9097619110464673
42101001500,2025-11-01,White,0,0,0,0.1,42.692828146143434,5.54164057608015,1.2467308844730371,93203,5.214917426247332,0,0,0,2025,11,0,0,1.7180854997050732,0.7600659410397244,0.6328441884804041,0.7610604516145822
42101001600,2025-08-01,White,0,0,0,0,51.12970711297071,6.853980417198809,1.884947984663324,147782,5.749267112031309,0,0,0,2025,8,0,1,1.794425587592624,0.843012973769549,0.7054208741975565,0.5781917032372003
42101001600,2025-09-01,White,2,1,0,0,51.12970711297071,6.853980417198809,1.884947984663324,147782,5.749267112031309,0,0,0,2025,9,0,0,1.7180854997050732,0.8128477580835659,0.657966385409859,0.6594533603271302
42101001600,2025-10-01,White,0,0,0,0,51.12970711297071,6.853980417198809,1.884947984663324,147782,5.749267112031309,0,0,0,2025,10,2,0,1.9338792943950576,0.8975359015741748,0.7880011696076561,0.806101824685616
42101001600,2025-11-01,White,0,0,0,0.1,51.12970711297071,6.853980417198809,1.884947984663324,147782,5.749267112031309,0,0,0,2025,11,0,2,1.8741577121510387,0.9139096414231583,0.7956753499814371,0.6987866395539306
42101001700,2025-08-01,White,0,0,0,0,33.57348703170029,3.9617035325189827,2.0884142034299757,129300,5.991332556585655,0,0,0,2025,8,0,0,1.7180854997050732,0.6755584985108296,0.5668289055824857,0.5107216195440722
42101001700,2025-09-01,White,0,0,0,0.1,33.57348703170029,3.9617035325189827,2.0884142034299757,129300,5.991332556585655,0,0,0,2025,9,0,0,1.7180854997050732,0.7061661831975978,0.5963414349836256,0.6293840385220997
42101001700,2025-10-01,White,0,0,0,0,33.57348703170029,3.9617035325189827,2.0884142034299757,129300,5.991332556585655,0,0,0,2025,10,0,0,1.7180854997050732,0.6755584985108296,0.5668289055824857,0.6709358651963133
42101001700,2025-11-01,White,0,0,0,0.1,33.57348703170029,3.9617035325189827,2.0884142034299757,129300,5.991332556585655,0,0,0,2025,11,0,0,1.7180854997050732,0.7061661831975978,0.5963414349836256,0.5952570129583344
42101001800,2025-08-01,White,0,0,0,0,44.234180958013006,4.455895725977569,1.445653870308703,99125,5.409493170003396,0,0,0,2025,8,2,2,2.1095543816543882,0.8787821398902543,0.8396655941574391,0.7703638304623073
42101001800,2025-09-01,White,1,1,0,0.25,44.234180958013006,4.455895725977569,1.445653870308703,99125,5.409493170003396,0,0,0,2025,9,0,2,1.8741577121510387,0.8890956613290886,0.7959589949646103,0.9115034599668852
42101001800,2025-10-01,White,0,0,0,0.15000000000000002,44.234180958013006,4.455895725977569,1.445653870308703,99125,5.409493170003396,0,0,0,2025,10,1,0,1.8227918076072283,0.8309516466666867,0.7203110473001068,0.946590659031992
